Id,SalePrice
1461,118622.5293307743
1462,160279.2008241766
1463,185786.0782655882
1464,199138.59472004813
1465,209523.59775686276
1466,171085.95339818875
1467,174338.76893314763
1468,156062.8532960692
1469,208999.03556626535
1470,114740.35067003607
1471,152088.48209365655
1472,98818.83167329848
1473,96938.01318994485
1474,148014.11705946736
1475,104167.44854397736
1476,373496.46456121
1477,258473.55875051455
1478,312432.4903779464
1479,307877.2846220789
1480,482778.1733727398
1481,300854.9943599318
1482,201567.19063812838
1483,172443.80760798877
1484,159692.61542824793
1485,176499.731630027
1486,188002.86524589878
1487,339408.2515750958
1488,226720.43918819196
1489,202105.73097008257
1490,257575.46266916775
1491,198103.9068871157
1492,100486.49673262365
1493,193515.05958238326
1494,322391.84085521544
1495,288497.2226804367
1496,245392.63817668022
1497,175071.70196595576
1498,173592.96600697568
1499,162300.4666601547
1500,150542.22166051882
1501,189226.97173212457
1502,127936.2732373031
1503,365815.78321417945
1504,235670.78754206045
1505,226461.68338587164
1506,188203.6546064668
1507,261634.7216803819
1508,197586.98167692428
1509,152691.60945589907
1510,144421.0846807174
1511,151872.1784148305
1512,168742.27216633334
1513,153334.4558897991
1514,172014.61232199878
1515,201041.3298359809
1516,149398.10893243167
1517,188772.74343783868
1518,118162.06104053202
1519,220104.39299445399
1520,121130.95757321187
1521,137766.24376637497
1522,183515.44617613318
1523,114298.55284389638
1524,118658.8783499306
1525,115482.06281903762
1526,110197.41049032478
1527,103807.45521879428
1528,130425.49854723961
1529,157137.4978123693
1530,207832.89753321675
1531,129969.6213173923
1532,85359.70739526847
1533,156521.62328301067
1534,136873.93262424003
1535,148525.98780983145
1536,92487.461206032
1537,58889.81277706745
1538,148161.61286534957
1539,209758.65962663374
1540,122601.38161633845
1541,146687.78652861278
1542,184511.41248894238
1543,189218.78692170442
1544,74929.27460426425
1545,112450.7032635911
1546,136737.1081944104
1547,135992.75574128586
1548,152383.86412262448
1549,118336.41407682895
1550,142326.29069950242
1551,105898.25762420648
1552,147717.7477596021
1553,158061.95983835595
1554,106207.68574171938
1555,164986.18323789834
1556,49533.68691686436
1557,138860.3440794744
1558,103427.71674482939
1559,70706.84278000066
1560,115277.99981954444
1561,140930.61393778454
1562,136120.38625650108
1563,125494.53361162837
1564,149932.86701134068
1565,154351.25717999233
1566,233327.7833671813
1567,77817.7010289793
1568,231202.0102325288
1569,139044.46422907562
1570,135902.02354017977
1571,83625.15645508212
1572,149064.59577591962
1573,284434.24207537074
1574,138374.71616154644
1575,229018.77982097614
1576,224037.10761149705
1577,181733.06064331834
1578,156654.8741440248
1579,127322.97057386904
1580,193074.5434981677
1581,159139.39628160867
1582,134898.5884563674
1583,286371.5039778451
1584,222581.5964297594
1585,131261.8416322929
1586,66005.40725881835
1587,117602.9108137677
1588,163702.6385265001
1589,99525.56033788832
1590,127079.75076258695
1591,88835.85883020505
1592,134897.09569657152
1593,128416.78023252767
1594,158906.17133431404
1595,114138.71331332621
1596,229004.29276000155
1597,196442.10249021775
1598,209313.8583066957
1599,192997.53414495496
1600,171361.9038120848
1601,51894.12408473971
1602,134577.496873674
1603,72422.44880774844
1604,271359.4406141506
1605,224130.60232215893
1606,146622.67704621784
1607,158997.48341664852
1608,197663.41498195924
1609,188246.40415445124
1610,148425.20701292847
1611,132540.56154242344
1612,191482.2704279951
1613,170073.95192010567
1614,130289.10673201049
1615,87252.74814821985
1616,63982.74030879297
1617,86121.48488159956
1618,134360.4521863031
1619,148970.7709021309
1620,182581.3487024375
1621,132697.62874400226
1622,144959.0466585674
1623,241371.48336605882
1624,198683.1152136639
1625,119472.81364503526
1626,170373.4976005267
1627,191455.85191168188
1628,273120.1717735701
1629,178524.86803212733
1630,365511.15086857625
1631,257567.34751245784
1632,246230.56532956785
1633,168974.14354923443
1634,179164.74923646176
1635,171640.28464953735
1636,154853.1208688642
1637,204133.54288253596
1638,180277.17278583057
1639,186482.67402210867
1640,239503.42076961676
1641,182591.14438738607
1642,249430.35127786666
1643,214619.85690450217
1644,234875.82173045934
1645,215958.85527737602
1646,156027.0080792723
1647,155533.3966902679
1648,126770.3622341746
1649,130531.80042186653
1650,106585.40207840991
1651,110949.09733889846
1652,95659.58857720795
1653,93941.23742335422
1654,142277.757150462
1655,113346.36928413613
1656,142348.2577910152
1657,151003.36219075776
1658,142989.14744195295
1659,124085.54172641752
1660,149393.44757412397
1661,428939.93350783957
